PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
3961_01,2,1,4193,2,41.0,0,0.0,0.0,0.0,0.0,True
3962_01,0,0,6027,0,13.0,0,0.0,0.0,0.0,0.0,True
3962_02,0,0,1607,1,55.0,0,0.0,1203.0,0.0,446.0,False
3963_01,0,0,6029,1,20.0,0,0.0,0.0,0.0,0.0,True
3964_01,0,1,6035,2,21.0,0,0.0,0.0,0.0,0.0,True
3966_01,0,0,4294,2,49.0,0,324.0,275.0,0.0,0.0,False
3966_02,0,0,6031,2,27.0,0,0.0,0.0,0.0,304.8547912992357,True
3966_03,0,0,6031,2,0.0,0,0.0,0.0,0.0,0.0,True
3967_01,2,0,4296,2,22.0,0,886.0,55.0,0.0,304.8547912992357,False
3968_01,0,1,6034,2,17.0,0,0.0,0.0,0.0,0.0,False
3970_01,2,0,4195,2,23.0,0,355.0,0.0,0.0,0.0,True
3971_01,0,0,6036,2,44.0,0,39.0,821.0,7.0,41.0,False
3973_01,1,1,1610,2,29.0,0,0.0,0.0,0.0,0.0,True
3974_01,0,0,4197,2,19.0,0,0.0,0.0,756.0,0.0,True
3974_02,0,1,6037,2,3.0,0,0.0,0.0,0.0,0.0,True
3976_01,1,0,6156,2,29.0,0,0.0,7164.0,58.0,1.0,True
3977_01,0,0,1611,2,19.0,0,46.0,0.0,0.0,0.0,True
3980_01,0,1,6038,2,22.0,0,0.0,0.0,0.0,0.0,True
3981_01,0,0,6156,1,33.0,0,400.0,270.0,0.0,0.0,False
3984_01,0,1,6040,1,28.82793046746535,0,0.0,0.0,0.0,0.0,True
3985_01,0,0,6039,2,50.0,0,667.0,0.0,11.0,170.0,False
3986_01,2,0,4201,2,54.0,0,1217.0,0.0,4.0,0.0,False
3986_02,2,0,4201,2,43.0,0,1448.0,0.0,0.0,0.0,False
3987_01,0,0,4301,2,17.0,0,103.0,2183.0,16.0,0.0,True
3988_01,2,0,1090,2,26.0,0,1632.0,0.0,7.0,0.0,False
3991_01,0,0,4303,2,44.0,0,1258.0,3.0,1.0,0.0,False
3992_01,0,0,4202,1,51.0,0,0.0,0.0,1098.0,0.0,False
3994_01,1,1,237,2,29.0,0,0.0,0.0,0.0,0.0,True
3995_01,0,0,6041,2,4.0,0,0.0,0.0,0.0,0.0,False
3995_02,0,0,4304,1,40.0,0,0.0,0.0,1.0,421.0,False
3995_03,0,0,6041,0,27.0,0,0.0,0.0,0.0,808.0,False
3995_04,0,0,6041,2,8.0,0,0.0,0.0,0.0,0.0,False
3995_05,0,0,6041,2,3.0,0,0.0,0.0,0.0,0.0,False
3995_06,0,0,6041,0,11.0,0,0.0,0.0,0.0,0.0,True
3996_01,0,0,4305,1,24.0,0,16.0,0.0,0.0,40.0,True
3997_01,0,0,6044,0,25.0,0,0.0,83.0,439.0,0.0,False
3998_01,1,0,643,0,28.0,0,89.0,4826.0,2.0,1598.0,True
3999_01,0,0,6042,2,25.0,0,0.0,1017.0,0.0,0.0,False
4000_01,0,1,6046,2,27.0,0,0.0,0.0,0.0,0.0,True
4000_02,0,0,4204,2,25.0,0,20.0,0.0,0.0,359.0,False
4000_03,0,1,6046,2,0.0,0,0.0,0.0,0.0,0.0,True
4001_01,0,0,4205,2,58.0,0,0.0,0.0,0.0,0.0,True
4001_02,0,1,6048,2,3.0,0,0.0,0.0,0.0,0.0,True
4001_03,0,1,6048,1,4.0,0,0.0,0.0,0.0,0.0,True
4001_04,0,1,6048,0,2.0,0,0.0,0.0,0.0,0.0,False
4001_05,0,0,4205,2,34.0,0,0.0,847.0,0.0,0.0,True
4001_06,0,0,6048,0,5.0,0,0.0,0.0,0.0,0.0,True
4001_07,0,0,6048,2,3.0,0,0.0,0.0,0.0,0.0,False
4002_01,2,1,1613,2,46.0,0,0.0,0.0,0.0,0.0,False
4003_01,0,0,4306,2,22.0,0,1417.0,0.0,0.0,0.0,True
4005_01,0,0,6043,2,8.0,0,0.0,0.0,0.0,0.0,True
4005_02,0,0,6043,2,17.0,0,3.0,83.0,0.0,1.0,True
4005_03,0,0,6043,2,4.0,0,0.0,0.0,0.0,0.0,False
4005_04,0,1,6156,2,12.0,0,0.0,0.0,0.0,0.0,False
4005_05,0,1,6043,1,40.0,0,0.0,0.0,0.0,0.0,True
4005_06,0,0,4307,1,16.0,0,4.0,0.0,2.0,0.0,True
4005_07,0,1,6043,2,41.0,0,224.687617481203,0.0,0.0,0.0,True
4005_08,0,1,6043,2,8.0,0,0.0,0.0,0.0,0.0,False
4006_01,0,1,6051,0,14.0,0,0.0,0.0,0.0,0.0,True
4006_02,0,1,6051,2,2.0,0,0.0,0.0,0.0,0.0,True
4006_03,0,0,4206,1,59.0,0,400.0,0.0,0.0,158.0,True
4006_04,0,0,6051,2,45.0,0,1796.0,0.0,0.0,5.0,False
4006_05,0,0,4206,0,52.0,0,0.0,704.0,0.0,304.8547912992357,True
4008_01,2,1,4209,2,33.0,0,0.0,0.0,0.0,0.0,True
4009_01,0,0,6156,0,51.0,0,8.0,0.0,1247.0,14.0,True
4010_01,0,1,6045,2,38.0,0,0.0,0.0,0.0,0.0,False
4013_01,2,0,1615,2,14.0,0,460.0,0.0,315.0,172.0,False
4014_01,1,0,193,2,42.0,0,0.0,456.0,1193.0,3039.0,False
4014_02,1,0,193,0,28.0,0,0.0,3238.0,750.0,2368.0,False
4016_01,0,0,1653,0,34.0,0,309.0,542.0,0.0,55.0,False
4017_01,2,0,1655,2,21.0,0,0.0,0.0,0.0,0.0,False
4017_02,2,1,4211,2,30.0,0,0.0,0.0,0.0,0.0,True
4017_03,2,1,4211,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
4017_04,2,1,1655,2,26.0,0,0.0,0.0,0.0,0.0,False
4017_05,2,0,4211,2,23.0,0,931.0,0.0,0.0,421.0,False
4018_01,0,0,4213,2,20.0,0,224.687617481203,1.0,20.0,42.0,False
4019_01,0,0,1617,0,59.0,0,258.0,377.0,0.0,0.0,True
4020_01,1,0,195,0,37.0,0,6498.0,1470.0,416.0,4174.0,False
4021_01,2,0,4312,2,32.0,0,1843.0,0.0,0.0,0.0,False
4022_01,0,0,4313,1,37.0,0,4.0,0.0,512.0,1.0,False
4023_01,0,0,1619,2,27.0,0,1.0,355.0,0.0,304.8547912992357,False
4026_01,1,1,240,0,42.0,0,0.0,0.0,0.0,0.0,True
4027_01,0,1,6047,1,29.0,0,0.0,0.0,0.0,0.0,True
4030_01,0,0,6053,2,2.0,0,0.0,0.0,0.0,0.0,True
4030_02,0,1,6156,2,10.0,0,0.0,0.0,0.0,0.0,False
4030_03,0,0,6053,2,0.0,0,0.0,0.0,0.0,0.0,False
4030_04,0,1,6053,2,21.0,0,0.0,0.0,0.0,0.0,False
4030_05,0,0,6053,2,8.0,0,0.0,0.0,0.0,0.0,False
4031_01,1,1,645,0,28.82793046746535,0,0.0,458.07720329024676,0.0,0.0,True
4031_02,1,1,645,2,27.0,0,0.0,0.0,0.0,0.0,True
4032_01,0,0,6052,1,13.0,0,0.0,0.0,0.0,0.0,True
4033_01,1,0,664,0,49.0,0,2025.0,7167.0,2456.0,47.0,True
4034_01,2,1,1621,2,38.0,0,0.0,0.0,0.0,0.0,False
4035_01,0,1,6054,0,21.0,0,0.0,0.0,0.0,0.0,True
4036_01,0,0,6055,2,22.0,0,7.0,61.0,708.0,0.0,False
4037_01,0,1,6057,1,14.0,0,0.0,0.0,0.0,0.0,True
4038_01,0,1,6059,1,24.0,0,0.0,0.0,0.0,0.0,False
4039_01,0,0,4215,2,24.0,0,714.0,0.0,49.0,11.0,False
4040_01,0,1,6056,2,34.0,0,0.0,0.0,311.1387779083431,0.0,False
4042_01,1,0,65,2,1.0,0,0.0,0.0,0.0,304.8547912992357,True
4042_02,1,1,65,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
4042_03,1,1,65,0,26.0,0,0.0,0.0,0.0,0.0,True
4043_01,0,0,1623,2,28.82793046746535,0,0.0,0.0,32.0,1577.0,False
4044_01,2,0,4216,2,32.0,0,536.0,0.0,118.0,0.0,False
4044_02,2,0,4216,2,2.0,0,0.0,458.07720329024676,0.0,0.0,True
4044_03,2,1,4216,2,10.0,0,0.0,0.0,0.0,0.0,True
4045_01,2,0,1091,2,49.0,0,1417.0,0.0,1348.0,192.0,False
4046_01,0,1,6058,1,14.0,0,0.0,0.0,0.0,0.0,True
4047_01,0,1,6061,2,29.0,0,0.0,0.0,0.0,0.0,True
4049_01,1,1,67,0,25.0,0,0.0,0.0,0.0,0.0,False
4050_01,1,0,49,0,36.0,0,0.0,1302.0,2067.0,10173.0,False
4053_01,0,1,6064,2,22.0,0,0.0,0.0,0.0,0.0,True
4055_01,0,0,4316,2,21.0,0,3.0,34.0,0.0,8.0,False
4058_01,0,0,6065,2,36.0,0,437.0,442.0,2.0,1.0,False
4060_01,0,0,4318,2,54.0,0,880.0,2.0,2.0,0.0,False
4061_01,2,0,1085,2,30.0,0,1851.0,0.0,0.0,155.0,False
4061_02,2,1,4217,2,0.0,0,0.0,0.0,0.0,0.0,True
4061_03,2,1,4217,2,1.0,0,0.0,0.0,311.1387779083431,0.0,True
4063_01,0,1,6067,2,42.0,0,0.0,0.0,0.0,0.0,True
4064_01,0,0,4219,2,47.0,0,939.0,1477.0,0.0,0.0,True
4065_01,0,0,6060,2,25.0,0,1339.0,1.0,0.0,0.0,False
4066_01,1,0,241,0,18.0,0,0.0,30.0,67.0,2790.0,False
4066_02,1,1,241,2,22.0,0,0.0,0.0,0.0,0.0,True
4068_01,1,0,1086,2,27.0,0,224.687617481203,1381.0,148.0,2181.0,False
4069_01,0,0,4221,0,24.0,0,0.0,0.0,0.0,53.0,True
4071_01,1,1,196,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
4071_02,1,1,196,0,22.0,0,0.0,0.0,0.0,304.8547912992357,True
4072_01,0,1,6069,2,60.0,0,0.0,0.0,0.0,0.0,True
4075_01,1,0,666,2,38.0,0,1901.0,1276.0,7561.0,12.0,False
4076_01,0,0,1627,2,23.0,0,1616.0,0.0,0.0,2.0,False
4078_01,0,1,6062,2,21.0,0,0.0,0.0,0.0,0.0,False
4079_01,2,0,4225,0,55.0,0,1680.0,0.0,0.0,6.0,False
4080_01,0,0,4320,0,20.0,0,719.0,0.0,0.0,0.0,False
4081_01,0,0,6063,0,50.0,0,451.0,132.0,31.0,0.0,False
4082_01,2,0,1629,2,22.0,0,0.0,0.0,0.0,0.0,False
4083_01,1,0,668,2,21.0,0,0.0,6190.0,7.0,35.0,True
4084_01,1,0,1088,2,26.0,0,0.0,1549.0,0.0,766.0,True
4089_01,1,0,68,2,36.0,0,0.0,2177.0,1097.0,144.0,True
4090_01,2,0,1089,2,46.0,0,227.0,0.0,3.0,2.0,True
4091_01,0,0,4226,2,26.0,0,0.0,586.0,0.0,58.0,True
4093_01,0,0,4324,2,24.0,0,0.0,20.0,14.0,659.0,False
4095_01,0,0,6068,0,14.0,0,834.0,1080.0,183.0,208.0,False
4096_01,2,0,4326,2,46.0,0,949.0,0.0,3.0,41.0,True
4097_01,0,0,1631,2,15.0,0,0.0,840.0,0.0,20.0,False
4098_01,0,1,6070,2,30.0,0,0.0,0.0,0.0,0.0,False
4099_01,0,1,6071,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
4101_01,2,0,4227,2,38.0,0,1100.0,43.0,3.0,0.0,False
4102_01,1,1,197,2,48.0,0,0.0,0.0,0.0,0.0,True
4103_01,0,1,6072,2,31.0,0,0.0,0.0,0.0,0.0,False
4104_01,0,0,6073,2,41.0,0,1025.0,0.0,0.0,0.0,False
4106_01,0,0,6074,2,43.0,0,0.0,831.0,0.0,0.0,True
4107_01,0,0,6075,2,23.0,0,0.0,0.0,5.0,276.0,False
4108_01,1,1,244,0,48.0,0,0.0,0.0,0.0,0.0,True
4108_02,1,0,244,2,47.0,0,27.0,2651.0,18.0,0.0,True
4109_01,0,0,4327,2,19.0,0,169.0,399.0,97.0,0.0,True
4110_01,0,0,1633,2,25.0,0,0.0,38.0,847.0,112.0,False
4112_01,0,1,6078,2,28.0,0,0.0,0.0,0.0,0.0,True
4113_01,1,1,198,0,16.0,0,0.0,0.0,0.0,0.0,True
4113_02,1,0,198,2,45.0,0,0.0,2524.0,166.0,1.0,True
4114_01,2,1,1659,2,31.0,0,0.0,0.0,0.0,0.0,True
4115_01,0,1,6080,1,19.0,0,0.0,0.0,0.0,0.0,False
4116_01,0,0,4229,2,21.0,0,40.0,0.0,0.0,0.0,True
4120_01,0,1,6081,1,28.82793046746535,0,0.0,0.0,0.0,0.0,False
4125_01,0,1,6076,1,22.0,0,0.0,0.0,0.0,0.0,True
4127_01,1,0,200,2,23.0,0,0.0,0.0,0.0,304.8547912992357,True
4128_01,2,0,4329,2,54.0,1,111.0,0.0,8.0,23.0,False
4128_02,2,0,4329,2,0.0,0,0.0,0.0,0.0,0.0,True
4128_03,2,1,4329,2,4.0,0,0.0,458.07720329024676,0.0,0.0,True
4129_01,0,0,4331,2,23.0,0,15.0,1.0,3.0,3.0,False
4130_01,2,1,6156,2,19.0,0,0.0,0.0,0.0,0.0,True
4131_01,1,1,670,2,34.0,0,0.0,0.0,311.1387779083431,0.0,True
4132_01,0,1,6077,0,18.0,0,0.0,0.0,0.0,0.0,False
4134_01,0,1,6156,2,40.0,0,0.0,0.0,0.0,0.0,True
4135_01,2,0,4233,2,58.0,0,850.0,0.0,1493.0,0.0,False
4137_01,0,0,4235,0,39.0,0,664.0,0.0,40.0,0.0,False
4140_01,0,0,4338,1,23.0,0,40.0,15.0,0.0,637.0,False
4141_01,0,0,6079,2,11.0,0,0.0,0.0,0.0,0.0,False
4142_01,1,1,672,2,43.0,0,0.0,0.0,0.0,0.0,True
4143_01,2,1,1636,2,29.0,0,0.0,0.0,0.0,0.0,False
4144_01,0,0,1638,2,36.0,0,19.0,476.0,5.0,290.0,False
4145_01,0,0,4340,1,13.0,0,16.0,0.0,544.0,0.0,False
4147_01,1,0,673,2,54.0,0,0.0,458.07720329024676,3200.0,0.0,True
4147_02,1,1,673,2,45.0,0,0.0,0.0,0.0,0.0,True
4149_01,0,0,6082,0,33.0,0,224.687617481203,0.0,2.0,255.0,True
4150_01,0,0,4239,2,46.0,0,0.0,1029.0,0.0,0.0,True
4151_01,0,1,6083,0,15.0,0,0.0,0.0,0.0,0.0,True
4152_01,0,0,4342,2,35.0,0,89.0,0.0,545.0,0.0,False
4154_01,2,1,4240,2,23.0,0,0.0,0.0,0.0,0.0,True
4156_01,0,1,6085,0,15.0,0,0.0,0.0,0.0,0.0,False
4158_01,0,0,1662,2,27.0,0,0.0,0.0,211.0,0.0,False
4159_01,0,0,4242,2,15.0,0,224.687617481203,2.0,5.0,842.0,False
4160_01,2,0,4244,2,27.0,1,661.0,458.07720329024676,46.0,0.0,True
4163_01,0,1,6084,0,16.0,0,0.0,0.0,0.0,0.0,True
4165_01,0,0,6086,2,37.0,0,246.0,0.0,5.0,0.0,True
4166_01,1,1,203,0,45.0,0,0.0,0.0,0.0,0.0,True
4166_02,1,0,203,0,58.0,1,0.0,279.0,122.0,30.0,True
4167_01,0,0,6156,1,28.82793046746535,0,0.0,440.0,0.0,334.0,False
4168_01,0,0,4345,2,38.0,0,0.0,18.0,0.0,832.0,False
4168_02,0,0,1641,2,28.0,0,0.0,241.0,0.0,542.0,False
4169_01,1,1,1097,2,47.0,0,0.0,0.0,0.0,0.0,True
4169_02,1,0,1097,2,41.0,0,0.0,1562.0,2.0,16.0,True
4170_01,1,1,205,2,28.0,0,224.687617481203,0.0,0.0,0.0,True
4171_01,0,1,6088,2,23.0,0,0.0,0.0,0.0,0.0,False
4172_01,2,1,4346,2,24.0,0,0.0,0.0,0.0,0.0,True
4172_02,2,0,4346,2,58.0,0,12.0,0.0,2436.0,4.0,False
4172_03,0,1,4346,2,36.0,0,0.0,0.0,0.0,0.0,True
4172_04,2,0,4346,0,24.0,0,1363.0,0.0,0.0,0.0,False
4172_05,2,0,4346,2,56.0,0,128.0,0.0,0.0,42.0,False
4172_06,2,1,4346,2,15.0,0,0.0,0.0,0.0,0.0,True
4172_07,2,0,1099,2,19.0,0,154.0,170.0,0.0,0.0,True
4173_01,0,0,1643,2,27.0,0,0.0,0.0,658.0,133.0,False
4174_01,0,0,4348,2,47.0,0,59.0,1.0,557.0,0.0,False
4175_01,0,0,4350,0,37.0,0,0.0,89.0,20.0,592.0,False
4176_01,2,1,4352,2,39.0,0,0.0,0.0,0.0,0.0,True
4176_02,2,1,4352,2,20.0,0,0.0,0.0,0.0,0.0,True
4176_03,2,0,4352,2,20.0,0,760.0,0.0,352.0,0.0,True
4176_04,2,0,4352,2,38.0,0,490.0,663.0,855.0,0.0,False
4176_05,2,0,1101,2,46.0,0,247.0,0.0,480.0,36.0,False
4176_06,2,1,4352,2,13.0,0,0.0,0.0,0.0,0.0,True
4176_07,2,0,4352,0,24.0,0,612.0,326.0,87.0,0.0,True
4177_01,1,1,249,2,32.0,0,0.0,0.0,0.0,0.0,True
4177_02,1,1,249,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
4177_03,1,0,249,0,44.0,0,36.0,588.0,1675.0,3597.0,False
4178_01,0,0,6090,2,19.0,0,0.0,0.0,6.0,773.0,False
4179_01,1,0,72,2,30.0,1,0.0,1172.0,91.0,0.0,True
4179_02,1,1,72,2,23.0,0,0.0,0.0,0.0,0.0,True
4181_01,1,0,647,2,4.0,0,0.0,0.0,0.0,0.0,True
4181_02,1,0,647,2,0.0,0,0.0,458.07720329024676,0.0,0.0,True
4181_03,1,1,6156,2,17.0,0,0.0,0.0,0.0,0.0,True
4181_04,1,1,647,2,44.0,0,0.0,0.0,0.0,0.0,True
4181_05,1,0,647,0,31.0,0,2.0,8747.0,4840.0,14485.0,False
4181_06,1,0,647,0,41.0,1,0.0,9463.0,1022.0,1562.0,True
4182_01,1,0,74,0,33.0,0,0.0,2020.0,1817.0,182.0,False
4182_02,1,0,74,2,43.0,0,0.0,124.0,3975.0,186.0,False
4182_03,1,0,74,0,43.0,1,0.0,3172.0,26.0,4376.0,False
4183_01,0,0,4246,2,36.0,0,1367.0,108.0,0.0,77.0,False
4184_01,0,0,4354,0,19.0,0,558.0,0.0,0.0,8.0,False
4185_01,0,0,6091,2,24.0,0,0.0,1725.0,0.0,0.0,True
4186_01,0,1,6087,0,17.0,0,0.0,0.0,0.0,0.0,True
4188_01,0,0,4356,2,23.0,0,1277.0,84.0,240.0,598.0,True
4189_01,0,0,6089,0,17.0,0,558.0,0.0,0.0,1226.0,False
4191_01,2,0,1092,2,18.0,0,950.0,1.0,754.0,0.0,False
4194_01,2,1,4357,0,34.0,0,0.0,0.0,0.0,0.0,True
4196_01,0,1,6092,2,13.0,0,0.0,0.0,0.0,0.0,True
4197_01,0,0,4248,2,66.0,0,610.0,2549.0,17.0,0.0,True
4197_02,0,0,4248,2,27.0,0,0.0,867.0,128.0,363.0,True
4197_03,0,0,6093,2,19.0,0,1620.0,0.0,0.0,82.0,False
4199_01,0,0,4250,2,55.0,0,0.0,198.0,1.0,0.0,True
4203_01,2,0,1103,2,40.0,0,0.0,0.0,293.0,667.0,False
4204_01,0,1,6097,1,23.0,0,0.0,0.0,0.0,0.0,True
4204_02,0,0,6097,2,7.0,0,0.0,0.0,0.0,0.0,False
4204_03,0,1,6097,2,12.0,0,0.0,0.0,0.0,0.0,True
4205_01,0,0,4251,2,37.0,0,0.0,886.0,58.0,441.0,False
4206_01,0,0,4360,2,22.0,0,0.0,13.0,7.0,0.0,False
4207_01,0,1,251,2,25.0,0,0.0,0.0,0.0,0.0,True
4207_02,1,1,251,0,46.0,0,0.0,0.0,0.0,0.0,True
4208_01,2,0,1105,0,37.0,0,326.0,0.0,2.0,0.0,False
4210_01,1,1,677,0,50.0,0,0.0,0.0,0.0,0.0,True
4210_02,1,1,677,0,28.0,0,0.0,0.0,0.0,0.0,True
4211_01,1,1,649,2,26.0,0,0.0,0.0,0.0,0.0,True
4212_01,0,1,6096,2,28.0,0,0.0,0.0,311.1387779083431,0.0,True
4213_01,0,0,6098,1,23.0,0,4.0,157.0,311.1387779083431,196.0,False
4214_01,1,0,1644,2,23.0,0,3.0,343.0,4280.0,0.0,False
4215_01,2,0,1107,2,34.0,1,992.0,0.0,0.0,0.0,False
4216_01,1,1,206,2,65.0,0,0.0,0.0,0.0,0.0,True
4216_02,0,1,206,2,20.0,0,0.0,0.0,0.0,0.0,True
4218_01,2,1,4363,2,29.0,0,0.0,0.0,0.0,0.0,True
4218_02,2,0,4363,2,30.0,0,176.0,0.0,0.0,304.8547912992357,True
4219_01,2,1,4364,2,3.0,0,0.0,0.0,311.1387779083431,0.0,True
4219_02,2,0,4364,2,40.0,0,1268.0,0.0,0.0,0.0,False
4219_03,2,0,4364,2,32.0,0,1331.0,416.0,665.0,64.0,False
4220_01,0,0,1646,2,31.0,0,553.0,224.0,1.0,0.0,False
4221_01,0,0,4366,2,13.0,0,27.0,81.0,0.0,0.0,True
4222_01,0,0,6099,2,29.0,0,37.0,0.0,608.0,0.0,False
4222_02,0,0,1648,2,28.0,0,0.0,53.0,732.0,6.0,False
4223_01,2,0,4254,0,19.0,0,1184.0,88.0,0.0,334.0,True
4223_02,2,0,1665,0,24.0,0,469.0,0.0,196.0,0.0,True
4225_01,2,1,1651,2,22.0,0,0.0,0.0,0.0,0.0,False
4229_01,0,0,4370,0,13.0,0,406.0,0.0,0.0,427.0,False
4230_01,0,0,4372,2,21.0,0,0.0,0.0,820.0,22.0,False
4231_01,0,0,4255,0,24.0,0,0.0,0.0,10.0,0.0,True
4232_01,1,0,253,2,47.0,0,0.0,4983.0,173.0,43.0,True
4233_01,1,0,207,2,27.0,0,0.0,144.0,184.0,3932.0,False
4237_01,0,0,1667,2,18.0,0,0.0,0.0,0.0,13.0,True
4238_01,1,1,255,0,36.0,0,0.0,0.0,0.0,0.0,True
4239_01,0,0,4375,2,68.0,0,0.0,1.0,580.0,0.0,False
4240_01,1,0,679,2,31.0,0,0.0,0.0,0.0,0.0,True
4242_01,2,1,4378,2,28.0,0,0.0,0.0,0.0,0.0,True
4243_01,2,0,1093,2,36.0,0,3002.0,21.0,0.0,0.0,False
4244_01,0,0,4258,2,17.0,0,0.0,628.0,66.0,449.0,True
4245_01,0,1,6101,2,13.0,0,0.0,0.0,0.0,0.0,True
4246_01,0,0,6100,2,30.0,0,0.0,10.0,3840.0,329.0,False
4249_01,1,0,257,2,58.0,0,0.0,2946.0,101.0,387.0,True
4249_02,1,1,257,2,43.0,0,0.0,0.0,0.0,0.0,True
4249_03,1,0,257,0,20.0,0,354.0,1546.0,284.0,315.0,True
4251_01,0,0,4380,2,29.0,0,715.0,0.0,698.0,106.0,False
4252_01,0,0,4260,2,15.0,0,156.0,1.0,192.0,33.0,True
4253_01,0,0,6102,2,30.0,0,488.0,0.0,0.0,79.0,False
4254_01,1,0,209,0,33.0,0,5493.0,9401.0,3013.0,303.0,False
4254_02,1,1,209,2,25.0,0,0.0,0.0,0.0,0.0,True
4254_03,1,0,209,2,62.0,0,0.0,22.0,3314.0,22.0,False
4255_01,0,1,6104,1,41.0,0,0.0,0.0,0.0,0.0,True
4256_01,0,0,4382,2,27.0,0,6.0,0.0,768.0,1141.0,False
4256_02,0,1,6106,2,18.0,0,0.0,0.0,0.0,0.0,False
4256_03,0,1,6106,2,27.0,0,0.0,0.0,0.0,0.0,True
4256_04,0,0,4382,2,19.0,0,571.0,0.0,97.0,813.0,True
4256_05,0,0,6106,2,37.0,0,0.0,0.0,671.0,0.0,False
4256_06,0,1,6106,2,24.0,0,0.0,0.0,0.0,0.0,False
4256_07,0,0,6106,2,29.0,0,13.0,0.0,74.0,101.0,False
4256_08,0,0,4382,0,44.0,0,0.0,0.0,0.0,91.0,False
4257_01,0,0,4383,2,19.0,0,0.0,265.0,2.0,293.0,False
4258_01,1,0,52,2,39.0,0,0.0,266.0,1254.0,197.0,False
4258_02,1,0,52,2,63.0,0,0.0,490.0,2882.0,18.0,False
4258_03,1,0,52,2,39.0,0,9.0,1525.0,0.0,146.0,False
4259_01,2,1,4262,2,41.0,0,0.0,0.0,0.0,0.0,True
4260_01,0,1,6103,2,27.0,0,0.0,0.0,0.0,0.0,True
4261_01,2,0,1094,0,56.0,0,412.0,492.0,117.0,33.0,True
4262_01,1,1,651,2,22.0,0,0.0,0.0,0.0,0.0,True
4262_02,1,0,651,0,26.0,0,1.0,1269.0,270.0,5116.0,False
4264_01,0,0,4264,2,24.0,0,0.0,0.0,0.0,1300.0,False
4266_01,0,1,6105,1,18.0,0,0.0,0.0,0.0,0.0,True
4267_01,0,1,6110,2,13.0,0,224.687617481203,0.0,0.0,0.0,True
4267_02,0,0,4386,2,32.0,0,0.0,0.0,0.0,0.0,True
4270_01,1,0,6156,0,30.0,0,24.0,2558.0,0.0,5361.0,False
4271_01,1,1,54,2,25.0,0,0.0,0.0,0.0,0.0,True
4272_01,0,0,4267,2,55.0,0,0.0,252.0,0.0,553.0,True
4273_01,0,0,4388,1,19.0,0,0.0,2.0,669.0,0.0,False
4274_01,0,0,6107,2,24.0,0,0.0,717.0,8.0,1.0,True
4278_01,1,0,681,2,32.0,0,401.0,3724.0,422.0,62.0,True
4280_01,2,0,1652,2,24.0,0,0.0,0.0,0.0,0.0,False
4289_01,2,1,4395,2,32.0,0,0.0,0.0,0.0,0.0,True
4291_01,0,1,6111,2,36.0,0,0.0,0.0,0.0,0.0,False
4292_01,1,0,76,0,28.0,0,0.0,31.0,1283.0,871.0,True
4293_01,0,0,4273,2,52.0,0,0.0,559.0,0.0,0.0,True
4294_01,0,0,6112,2,29.0,0,646.0,91.0,0.0,0.0,True
4295_01,2,0,1108,0,23.0,0,49.0,0.0,0.0,0.0,True
4295_02,2,1,6156,2,32.0,0,0.0,0.0,0.0,0.0,True
4296_01,0,1,6113,2,35.0,0,0.0,0.0,0.0,0.0,False
4297_01,1,0,211,0,41.0,0,14.0,6777.0,604.0,2936.0,False
4300_01,0,1,6114,1,16.0,0,0.0,0.0,0.0,0.0,True
4301_01,1,1,1654,0,33.0,0,0.0,0.0,0.0,0.0,True
4302_01,0,1,6116,0,6.0,0,0.0,0.0,0.0,0.0,True
4303_01,0,0,4274,0,15.0,0,36.0,841.0,0.0,0.0,True
4303_02,0,0,6115,2,38.0,0,0.0,668.0,267.0,0.0,False
4305_01,0,0,4396,2,56.0,0,0.0,779.0,3.0,35.0,False
4305_02,0,1,6117,1,4.0,0,0.0,0.0,0.0,0.0,True
4305_03,0,1,6117,1,21.0,0,0.0,0.0,0.0,0.0,True
4306_01,2,0,4276,0,22.0,0,1371.0,0.0,0.0,0.0,True
4309_01,0,0,1658,2,37.0,0,0.0,0.0,3.0,0.0,False
4309_02,0,0,6120,2,6.0,0,0.0,0.0,0.0,0.0,True
4311_01,0,0,4278,2,22.0,0,563.0,521.0,0.0,0.0,False
4312_01,1,0,212,2,26.0,0,0.0,137.0,0.0,7629.0,False
4315_01,0,0,1660,2,22.0,0,0.0,3.0,0.0,228.0,True
4315_02,0,0,6124,2,20.0,0,0.0,0.0,0.0,0.0,True
4316_01,0,0,4398,1,28.82793046746535,0,0.0,22.0,1156.0,0.0,False
4317_01,2,0,1095,2,24.0,0,439.0,0.0,0.0,0.0,True
4318_01,2,1,4280,2,25.0,0,0.0,0.0,0.0,0.0,True
4319_01,0,0,6126,2,48.0,0,2.0,0.0,589.0,233.0,False
4320_01,0,0,1661,2,24.0,0,786.0,0.0,7.0,0.0,False
4324_01,2,0,4283,0,3.0,0,0.0,0.0,0.0,0.0,True
4324_02,2,1,4283,2,24.0,0,0.0,0.0,0.0,0.0,True
4324_03,2,0,4283,2,25.0,0,412.0,0.0,775.0,0.0,False
